"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83"
-4.38694162684646,-10.5519786005943,-23.3785222947195,-3.23180004561603,10.3373522717284,-13.537712297293,14.3262866488615,-12.889644803052,-7.64197163501578,-8.51475275763802,3.6004347209071,-2.78233534506056,5.06047001345311,7.70300270427468,-3.68054184540428,2.81929777488777,0.879377615593355,-1.9805322424666,-0.195421160674544,-1.50019280291844,-3.06105965329946,5.3165814146572,9.56190756704511,-13.1034780321717,2.90367273320331,1.18003133391894,-0.568202328396445,2.27890967606573,-2.80455764187058,-4.03534472486981,0.639880869847872,2.35280853985966,-2.94951710654326,4.1507905276275,-2.57765077962124,-2.89970669371122,-1.40123969044406,-0.973187473502931,-1.35511952362791,0.737988466758693,-2.12882249949735,3.22876795882096,4.19570806797926,-0.188180147380106,-0.167339949269199,-2.8493663346399,1.84124939137445,-0.54807948413464,-0.199126293581227,0.666104535132372,2.64348474991592,3.016004184902,-1.87871060102359,-1.28437377058496,5.68735582599607,-1.31786983959986,1.67708486691028,1.24473674125125,2.15896715528176,1.88118715079005,3.90656814135383,2.59092161381656,-2.88875215116871,-0.300703800725179,11.2378098242969,-3.62426060715164,1.51861617696972,-2.87156160966774,1.97163650154113,5.42683340542604,-2.2012018670192,0.563920470216188,2.87198829752287,0.748336498494983,2.89797859162259,-0.515933025875819,-1.26042186141368,-0.279798177105925,0.429176540976816,0.815552152324292,0.0619302430760001,0.00036725238548819,-3.80059482149586e-14
20.0135140523442,-24.2784197595031,-33.0143250747638,20.5168067173262,7.02094518872854,-4.53592042853902,-5.45070073192348,1.00367265899207,-0.395979998675458,5.94289118293105,-4.98654352033046,9.43022220506543,5.77576622704063,9.03710942523723,-1.75092256002357,-10.7741286413703,-6.11061090962729,5.78213963350507,0.933934004809864,7.42040482729545,-0.581469121692113,-2.34617400935609,-4.17782636696321,4.9965814733983,3.50281006125263,1.10372027559232,2.39745369625052,7.69035577817351,5.35733727203441,3.6238930636585,4.98276125578988,-0.509155451583928,3.77056910374373,-12.8649987294495,3.11777104593929,0.189324826943008,-3.65059522687166,7.47380895967272,-4.34171025843468,4.0704272272949,3.13643312967276,-1.09100548171274,11.01387235308,-3.94378242692999,2.38296852532272,0.506428841815787,3.22351143361077,5.54579284005424,-1.33752739707407,-2.73943616816017,0.376741967256384,1.1966388893181,4.70724034403884,-0.690015912379028,-0.210269408408239,-0.267664566009897,1.90504112130425,-0.418313147685876,-0.733562348083798,-1.69242997592943,0.624954899363291,1.26725942602887,2.52511221767244,0.178535274525684,1.71661517957117,1.19158864251686,0.858025555525903,-0.427670678643639,-0.0422052735994632,-0.93791803469317,0.0419305009769945,0.753200904168486,-0.434502963591249,0.398208411754646,0.59846791277826,0.139434128272521,-0.394872006287202,0.311738106577334,-0.646442037709618,-0.12922725269545,-0.015391532234953,-4.68558367232655e-05,-2.67364255734925e-14
-7.51493835934655,-16.0039831371696,-20.6148852824048,7.49650296707406,6.88951336667735,-0.292141376255346,8.89015342767025,-3.05470077047374,-20.749179476534,9.93081044417603,5.1974178559563,7.66491592308607,-3.21159273347583,2.89771688012046,9.34473286093351,-0.107499538020432,9.58598139704561,0.748823680619282,1.28972107108489,-5.28595338716255,6.55478217484935,-2.57621886711267,-4.67458648503879,10.761281671644,-15.4572028662676,-3.17272190259592,11.9904817253659,-7.59329693468853,-5.86069012092127,-6.77594273717,-0.680162582251331,4.41513027355295,-0.765953890510855,4.84950960128916,0.980134052194678,4.88749969185002,-11.3917038159738,1.4732226006361,-2.77369183624474,3.13598341020765,0.703699165985651,-1.72732862214997,-0.0278068363796177,-2.98921845657525,-3.55569267284316,1.57434616848802,2.02505830766715,-1.59430918113426,2.63349610999466,1.76657351427509,2.82060465988662,0.718725908212626,-5.64762289677814,0.957149405708975,2.47877155430932,0.832598811380749,0.22414870935248,-0.913422631136088,-1.9969861871152,-0.534177828064488,-1.99166265597483,-0.275528670306646,0.257938820094255,-0.539284287950118,-0.450904278635005,0.106749592840388,-0.107118901088056,0.624279605476827,0.0147515497225125,1.001218379276,-0.641262051198417,-0.348928218631306,-0.337316867890767,0.112225373793385,-1.48273967659184,0.298911904574418,0.662434487968631,-0.14454077863206,0.232638796276102,0.269873319726981,-0.0192298540509719,0.000197945618897979,-2.26364066380214e-14
-10.3950109800668,9.43507673423274,-3.93826591739949,5.54914285829104,2.50073570978277,-2.67371709747572,18.1713557054285,8.83151210107325,7.07734788588195,8.47501659137551,5.43837530392207,-2.93663906943209,9.48859725943074,-8.74925809275795,-1.89088880738906,1.37852406874571,9.51035620043483,-6.08917370407457,-4.1332900710102,10.8293860718807,-2.65894795468287,-5.43100252838394,-9.02359429022049,-1.29061507210685,3.3705636614624,-0.0785961800045512,-2.56053734077453,3.03337962271237,-2.78109703187708,5.29212570733245,-1.16707977661214,4.65744872590953,7.2761550426629,-2.40219180435273,-7.61559882291371,0.924345526875661,-0.65979415270237,1.35217160302732,6.08650873510673,5.40748224800792,-6.83474836769444,4.27211695290097,-1.32635233221453,2.65585553314881,-3.69449056956333,-6.02731490767678,0.741868848745761,2.8208914505963,-1.26614693512637,0.747439565969979,7.62421154235295,3.75216622262384,-2.37058510056599,-3.92503432418731,1.47590791172359,1.77818383474362,-1.74802043252763,-0.403651255774298,2.29575643155851,4.97714198244924,-6.28895640336702,3.12718877338952,2.35824983947932,-1.84418934098167,-0.541015902899022,1.96052009807754,1.43287616584584,0.651300328646027,0.169821515038704,0.128680327771888,2.70948852205048,1.14523095152035,-1.77183357429454,0.489884875667344,-1.83897435720089,1.15849446405121,-0.853162841780506,-0.20353330268439,-0.612309723806585,-0.253598271119412,-0.00800103494665542,1.82173884520805e-05,-1.81464543912158e-14
-24.5556409111567,2.71803174315737,7.95283970984457,9.2798132864684,5.63339971831973,25.5266218337702,11.154799865392,-12.3029863260149,-16.8859069301804,2.16249699892786,10.1532412032039,-13.9846025160823,9.76558802637565,-10.5353997370579,-1.08418079057324,-4.20099223909296,-7.79470026097323,12.775150268774,-2.58370471083746,5.10060654220959,-8.91485246285886,7.02478701991639,-2.18448802532857,-0.0921008282427421,-8.4433076370409,6.63462076680676,-5.31654442284716,5.53191499899842,-4.85276156746938,-10.052691265402,-6.33408950773293,4.73990260890755,2.20781350103731,-6.94016790568256,1.72999306295852,4.09682987947626,0.690813034803367,3.74623432995097,-0.70619259527235,-1.96039675577527,-0.843327217432604,-0.810713125933317,-4.1550127327161,0.850338519520639,1.18177293731981,2.82523946059091,1.04162788235852,-1.78366922318271,-3.21756649780935,-1.38887486776016,-2.41495223692649,0.717628320348591,2.74242000580831,0.353035191098289,-0.426400456409199,1.87844690919698,-0.803831483531329,-0.474479586556687,1.15452624645014,-0.319248896822217,2.54094242487975,0.283004718775025,1.28688235303801,0.702615436603802,-0.92259409219003,-2.1502395125557,-0.636490074115394,0.446482868470876,-2.46943733995627,0.140990557050843,0.26627926473788,0.194421783677237,-0.325808945752669,1.95856210491707,3.34595484832683,1.02180359694209,1.11094211220285,-1.15271225206529,0.119652421040121,-1.06848002240205,-0.00430792948299823,-5.1050941383312e-05,9.45337558233561e-15
-32.9323001065589,-14.8102553045262,4.57554470908552,6.95693297627488,7.14124920997284,1.96645448048147,0.400246911022482,12.5101578826402,4.41822812527077,6.97730861124313,-20.3929189882374,5.01875694497503,-0.625297475672473,-4.06993498550924,-14.3923880987401,7.53229726503484,2.89534393199371,5.11983337529639,-9.2240611889249,-4.0519129213371,3.90006211807294,1.53362600544577,2.13006212521395,-7.23520210675808,-4.57399328779864,-2.89725078311109,5.1124902678322,1.82962961996449,0.753524726317569,0.289310646378003,-0.564296466182002,-4.11171010057803,2.28968783147141,-1.70105025430543,-0.987047718566692,-0.891441558076888,0.243982594975711,2.10046433876594,-0.019483333479792,-0.165084886661802,-0.385959218506723,-1.04875534009255,-2.11173525057365,0.21730322118843,1.78606863448885,-0.325403768773996,-0.533065386384883,-1.0708948318261,0.409861602389415,-0.211287798728084,-0.693338053137202,0.332489443003864,-0.0143565371279585,1.03924555215299,0.829212201680363,0.476874610345338,0.0445728784470706,0.147553289543758,-0.310496412829324,-1.16634790101563,0.802611389355141,0.294002787126143,-0.346446533400938,-0.627013487042233,0.114908565957644,-0.25814407628533,0.0226111130805841,0.709879268401089,0.0737429500583305,-0.122544789221197,-0.119477168087287,0.116954606980546,-0.0711413012485155,0.0224367691533572,-0.402618510170523,-0.451735779406117,0.033723432035335,-0.143633094160881,-0.0705150600653868,0.192155837248143,-0.0214904135211248,-0.276250646386987,-1.71595322586565e-14
-34.0428702370316,-7.91641427203903,12.9471528360579,11.0448561125402,-2.46661396938272,-2.96636058884164,-6.13948267933599,-2.59030772401244,11.0891012573359,0.889901837295733,-19.2061425974102,11.2391461844337,9.22576088503495,2.7865314398586,6.05392538007661,-2.36374648304403,2.11744192185373,-6.79247965745815,4.05762170944806,-2.50605662610514,3.19798786621567,5.66458346605677,2.35829270757504,7.92483523260702,3.45555183207641,-1.1312859391192,-23.5327787955849,-9.07740604749143,5.27803931831111,-10.1261178047742,-7.26360741544847,2.1146208734461,0.159050948750173,2.68163954312509,2.98880126847202,0.444839689335562,-5.73911052606445,0.590276029410262,0.05395086789138,0.480428983693535,-1.54194560256045,0.777652160830073,3.40117668175166,0.358472261052876,1.99547251025308,-0.487921137701419,2.45713119367893,1.95907334198015,0.711287380674524,1.52459594123888,2.40145996627272,-0.826489568028683,1.48420314585474,0.164651671837523,1.1184599519225,2.17165036586505,-0.569729781136481,0.147725989201726,0.470348034194644,1.04268305426874,-0.283314957276178,-1.19169445284014,1.36098604936649,-0.255062727598221,-0.00851031192074763,-0.62578461832976,-0.228843109817392,-1.04618508370609,0.574446932105996,-0.0398629657184321,-0.674783567254406,-0.259859121119406,-0.108087660322363,0.364604464101479,-0.414292529207231,0.723219451538088,0.170610810462012,-0.00160125021208469,0.722303226764515,0.0592236079762566,-0.0154197096906382,-9.37618220742745e-05,3.7244513029222e-15
-11.2184933344422,-0.374656839113598,-16.5124640322079,-2.63268949965543,6.6378482548085,-14.5430224775387,14.4233941976283,-20.8745808679084,0.569595279896205,-9.14900533710891,0.408401978852888,-0.927464895048548,6.4524986313674,16.9919317460287,3.05553561185988,1.29988498693129,2.6331479489498,-5.1138376376092,-2.19797973465748,-0.300778981631792,-3.96895572373932,3.79613468557906,8.60918087196766,-15.052328177242,2.73436305902777,-1.21557598413209,1.20643238611306,3.53899841262825,-6.36164370767765,-3.46658015517998,0.809794321824061,2.9007882033089,1.49273490923291,4.28522659962523,-4.67531161271779,-0.834701399105772,0.789289538029471,3.22615668873977,-1.6842592731752,3.23543917824732,-1.62708190166096,-0.922933161995226,1.62776814149057,-0.502855556444826,2.99882932510519,1.88539740488987,2.46066702196766,-1.39670360683389,1.89467303906733,0.527063078536521,-2.42249363737077,-4.44043713735289,1.73337206533182,2.22111890671751,-3.52244856588482,1.46778891923041,-1.47188984822447,-0.712377262636516,-2.38047879437471,-3.17181093472557,-2.89183934965796,-1.78824999763605,3.31484144577908,0.560503752885563,-8.1583961331079,3.78021298346095,-1.75185521296455,1.20795774964982,-0.200281546976596,-5.6404106646218,2.09276934909034,-0.759828759804867,-2.53242897251411,0.0535970367225751,-2.5681374229409,0.327285712155291,0.614080509911568,0.320090417829331,-0.488406804825444,-1.26109094540958,-0.0431313113677626,-0.000129276387932611,1.48036964631171e-14
20.265190142796,-14.8137668702678,-18.3953670496798,5.93689473496328,4.10665958526911,3.25223245603237,-11.1058519404268,9.78724241780451,9.47352286321534,-6.02604627698611,1.68773399446088,-4.70676420878855,3.86056596317944,-2.82882673267372,-4.84417789033145,-2.51671050175474,-11.2794962708876,-6.59791636305433,-4.5782813138248,3.82920649426373,-1.69801185528627,1.04145833736461,2.27664861103177,-1.26287033120477,4.97862909476056,4.46477735625478,1.91558841761771,-10.3872224696527,-4.94816997988711,1.46768484449651,-0.505716100799594,0.542921596597195,6.1983426295678,-0.0141105485731381,-0.489055804965496,1.26785539360283,-3.67264281281068,-0.0811522249164453,-6.71599438665101,-0.0758406882576847,-2.67398310405972,-2.50022272595936,-1.77411894905418,4.61634228414489,1.89996525229205,7.74621658190348,-1.51144102045602,2.60400223303549,4.14789593768347,3.26010998334345,0.104388758449898,-0.0871983392421826,-2.1538294947488,2.61643094767918,0.516542042997494,0.451692836559359,-10.144274235529,-5.29798974184155,0.764583372052946,2.38732221199306,0.689302226924553,-1.28554096963186,-5.55229959684937,-2.71153111994361,-3.19440485935175,1.42204216229831,0.425914011858048,2.23325693106177,1.45720571980906,3.7767259987217,-0.665811011465056,2.00452055976463,3.39570342357732,1.82634547096464,1.26552259566738,-0.532001974472423,-0.476827252667409,-2.37143289601685,-1.48867766671377,-0.750844121981101,0.10670310014908,0.000320684487246141,-4.63832531411024e-15
-11.6343405374114,2.39565137989881,-15.8997171104891,-12.3407046303355,3.49158968163011,0.728064700022329,-0.442258949947659,6.79331009642396,9.10850194522479,-4.34073610966435,9.77267448310736,-14.2571687748894,-3.24874031506732,6.60230598468967,-3.18934500131494,-6.39386696359346,0.22115115123853,2.43069092828399,2.11105777639444,0.382751069891523,-1.79801586423968,1.59519293945908,16.4178136076926,3.54248061754959,-4.57769794584065,-2.83720752040657,5.0374429201683,-16.9235681753594,8.02941278665539,-7.75960574811469,-1.04317271003141,-6.64974442608983,3.68943352496506,-10.4176396778152,-2.52837245169049,-4.18627871949815,2.27392034805572,-1.68221823049905,4.44066340123137,-0.493740336443513,-1.04987566064955,1.74476678327745,-2.6712219418192,-5.21384045272238,-6.81838209441634,-5.52918280811986,2.56575955044027,3.76932431925693,-4.48730094287158,-1.79207263889282,2.74666895998291,-1.09055307898467,1.29854490964155,-0.936822334481562,-1.02812290298942,-0.938545772686672,0.00882882119823502,-0.407939947582844,-0.858721544251292,-1.66370706569062,-0.227968154001367,0.470852339369479,-0.456678326126684,0.213207990371022,-1.30049771050966,-0.120908303244228,0.736747367318632,-0.16399292730091,-0.40364006670836,-1.3128025519409,0.434558054086452,0.456382871596424,0.305056109617631,0.523715410530461,-1.14271053785429,-0.114620280863143,0.0813089214238672,-0.23828746977008,-0.0903376463420661,-0.479591737288692,-0.0150993554763841,-4.89654370841516e-05,1.10484538184963e-14
-10.9081717483281,-2.4940647280479,-15.7437615400487,-34.5472406349315,-5.64883557372104,15.5025592796306,-10.5490186728396,-1.73176649296204,3.09621179061138,-6.20322742183411,-2.69525088236505,2.78368245057198,3.78408471003274,-1.76743428275854,4.04544161076909,-2.61371707547823,4.91056223691452,4.74081954035713,3.46098169374186,0.744393013469067,1.61056181503399,4.43764615782177,-4.75937553071929,-1.25574382154096,-0.0361368041340269,3.32698537576572,0.246474085205355,2.96312781779333,-0.94026050108696,1.85304452841384,0.314314127359783,-1.14897571899223,0.259343513917456,1.09138500999591,2.36778931126317,-0.265816793985955,-1.61123082331838,2.67110613183514,2.41594586775642,-0.857062694116016,-0.368647926526414,0.337608817978298,1.99543299857769,-1.52419852876134,0.819750062675731,1.04411495469108,-1.14250041694243,-1.66877659662044,-0.470939723445143,-0.171865219815928,0.0512053109070479,0.669146025516877,-0.566868629002714,2.28186246334864,-1.83369083871135,-1.17361577437569,1.49518610889581,-0.625653432989988,-5.01132886250488,1.75218198091772,0.846602927264606,3.46816554642944,-6.39809254160601,-9.13757369657201,-3.19932393679805,-4.86800897996422,2.7077732475381,-8.59845287904735,2.23394519393268,-1.88844856224034,7.00462345595124,0.524065512003108,-0.0543028366643106,2.93465031359652,-2.58119866054212,1.20611557172246,-1.8701022023449,1.25337745285797,0.287052641907615,1.04989025022685,-0.0214878167830888,-0.000107083473079164,1.59297488394605e-14
-11.0867746302889,-7.5651075508527,-14.755785791574,-23.7354003508628,-3.88098876394371,15.0445773053853,-4.27340122397971,6.95594089965881,4.99408743920312,-0.217600110310506,-1.75974230735014,3.51528419659179,2.86025979880666,-1.77688648332909,2.19018998697897,-1.15851359006944,2.41435287032778,2.09081516111871,2.92346385615034,-1.11917512510384,2.64524337145479,0.129666004753508,-2.18444868267792,-0.553232444512263,0.597267179820296,0.0365923362486441,0.631976794444247,2.51918679748472,-3.77216718725405,-0.396991317009816,0.537522127384665,-1.67129746015352,-1.92764834585826,-1.58273947500833,-2.08262670122961,1.29329449516113,1.06797038269233,-2.02994732831932,-2.61831371006958,1.80160792866023,-0.974610871917223,-1.434823377191,-0.792450210259255,-0.540567356703125,-4.17673007649825,1.99212465543399,-4.01816141431498,-0.696499519272443,-1.60507883059438,1.50120724568476,1.45157474837624,-1.78459211875551,0.676266849209888,0.230169140768809,-1.27052948773094,1.12904112231499,-4.38976769266045,-0.216598049930694,-0.00689601590615373,3.83925492773922,0.725253493375306,0.161841848835072,5.12260896143351,11.9968111326475,1.37168805088503,5.730844782525,-5.08124170446652,-10.1285452905638,4.68452837785298,-0.589520118337302,-2.60560387672259,1.54232021918716,-0.0709823096578923,0.63063338099427,1.52939120741423,-2.90271874874212,0.497598129387231,-0.282633499131407,-0.977086108056503,0.83721534293388,-0.0503924559713994,5.65212798843626e-05,2.3392203972461e-15
-10.6001675989538,-1.92960335445804,-16.0608734572405,-35.3496499133383,-3.41417715408004,11.2828383266565,-15.8691565994771,0.259525691190913,5.17902044547469,5.17317662151341,0.599177248265539,-1.45823021019718,8.67832059176585,3.02722644604858,3.6248296468247,-2.26255187958563,1.79223367484734,4.13769564493792,4.67927891511989,-1.10872455297077,3.09176154669131,2.64162227828642,-3.38997036844975,-1.30281616396217,1.73233701304328,-1.45512611514057,1.64585982713527,-0.847735204752632,-1.53212728788313,-0.0296666769075008,-4.9005399579837,0.830712574923059,-1.71589185078842,-5.27353653823491,-2.76699294432843,-3.28822761636497,2.19225666756641,5.85714854376819,3.43609207345709,0.217588118455297,-1.07924263915773,-1.38764755290034,4.58274886702877,1.6256598621612,5.29000553258334,-1.19831545607236,-0.987955806049454,-3.97824931319532,5.50300663092119,4.80647352685429,-2.63914263739749,0.951786591627377,-5.78798765698071,-6.09099882364336,-5.12246178982645,-5.59379677828611,2.46916588739438,3.60482853261031,3.47544688640334,-1.08751360064373,-3.82898210981535,-4.60637252840379,2.31318319990698,0.359600696021613,0.302606266100183,-1.22320593803848,-0.368927903593612,6.47513321265295,-1.70809494997269,4.94965731033829,-3.35469573842741,1.27310923907816,0.847405711973687,-0.564770624337028,-0.0670669459710536,0.21744217711931,0.869074479182838,-0.409335240119739,0.13339718924412,-0.600449731944704,-0.0150222601145054,-8.9613295458809e-05,1.74501255459369e-14
-10.5877150942975,-3.98708055179376,-17.3962161515856,-31.3989121657729,-9.32646805975726,17.3922059265332,-5.2544724599765,-2.77881717586225,5.15188689846348,-11.6216455418153,-8.60135594992585,11.9908145416903,0.127699392278021,-3.54147398953922,4.1032116584146,-3.15058393762838,6.36663683443823,1.17859731184947,3.32780250446399,5.09314071522952,1.17573080933066,2.72106995825706,-4.85920322360322,-1.31259004836597,2.49050530570368,4.68079816576451,2.63122965432047,1.68800920542667,-3.0834699544897,1.56698619994388,5.08223701156247,1.46351790273784,-0.105031685271977,3.28462391917759,2.53522529746055,2.75424331929187,3.00436743387407,-6.15924428757399,-3.56126838451678,-0.684636155240945,-4.52308828689087,0.826792935089275,-3.56036986893583,-3.9394808247844,-2.11389060569188,-2.17092814276844,3.58661379237493,3.83847577191552,-0.886720452580309,-6.61108068918487,3.90424183947495,-3.45153111063032,3.50809412654168,2.30613201642987,6.74726035968946,4.34493435358025,-0.423920725288684,-2.97668698926777,3.47151278036447,-2.75136421151336,1.90025606414856,-1.06610138576204,0.095012155134707,-0.027889448631993,1.4042837508943,-1.09262410873735,0.98878711531972,8.23833276845878,-3.30681441475324,-1.50633917092846,-1.99415354109407,-2.29987387852412,-0.202617925524647,-2.05092913604912,0.82898749505323,-0.0175888234200147,0.860590876002387,-0.217766847438114,-0.817036026792774,-1.03266471678646,0.0303798151495918,0.000115065154048851,-2.65090217911102e-14
8.3891612929824,-11.2532331723318,-19.3893242156105,6.69655930519961,20.2499130539111,11.5654034750489,-7.80968689625627,11.3419829291836,9.03780409560436,-2.62317356238545,7.56222147939301,1.76975019774784,-14.1281070663845,7.69835258467614,-1.95313500569817,-6.76053899139134,-3.91869604986737,-9.79789173325233,-8.47480967576377,-0.939281591229984,-10.2706898588173,-2.12146415312529,-14.9732033472055,-5.21418953289295,3.86721789961362,-5.5874300484892,-7.76030706866444,3.06834050633467,-0.20710827822009,-4.30609921463623,-6.17785356404207,-4.891512954561,0.251297125757621,-0.0950190668808834,-0.00862625906823809,3.20438191857587,0.838188482069491,-1.62842628142758,-5.18851889419046,0.578883391356033,2.0757856963746,1.64980211420776,-4.30968440394992,-4.35625237716618,-2.84795511038703,-3.28735963248021,2.48209991089679,-7.83807785534254,-1.60925188552682,2.25463807484957,0.235979480859138,0.475000669629904,-4.11471082922926,-1.92330010891893,0.831629919834419,0.769766964813447,4.48006944807498,2.44617902844735,-0.758786744638207,-1.79418944797101,0.126072477540758,-2.2316971753171,-4.91015589346782,2.68889999792513,-0.768823982466975,-0.18141128336999,0.536332777397789,-0.306939739940903,-1.41064275378196,-1.92056450011122,1.05901060626137,-2.86125826207766,0.197915462044019,-0.280088604068172,-0.170148954280589,-0.361007204706717,0.255667060634083,-1.04524443975169,0.351224204202613,0.227038772169129,-0.0167124092776633,0.000254448273295696,2.92257537615193e-15
-9.66636620838026,-9.96619379135571,-10.834342054997,1.44746925091671,-4.04442302076037,11.5494008532669,-5.4994302396309,10.7391176309126,-8.07951481019718,-5.37521542745355,9.37776118947771,-2.66222225667863,-12.0398479981871,8.99212292062675,-1.02162332822745,-8.16805889124708,-0.499173057372212,-10.752631573798,-3.30114637609993,-3.09568714598945,1.21205943931006,-5.15315240008463,-6.76524702407666,-3.1036921134407,-3.49594005847342,-5.72353703700737,0.0924576072349099,-0.273039738882381,1.26705674627856,-4.49032812956289,-0.10598184752975,-2.57812028957408,-2.94370492924385,8.03147738467768,-0.576137533044196,1.57583007637766,-3.6175318690372,1.39069049268019,9.17547784976355,3.03560699038864,-4.43638032454555,-2.9401203457804,0.0742343711626758,2.10068413332838,6.97518281128908,-2.54687473099116,-7.32770725496871,4.34516225102668,-4.72235788285011,-4.41562190981406,-6.76119978004999,0.321863366635064,8.03430879234211,1.02779619074183,-2.25359178141153,-0.571188857538916,-2.64526511768636,-0.238500383149818,3.1601784876475,1.5219219642524,0.634463972542512,2.97066462520398,4.4793267497915,-3.67567061627732,1.71683235961822,0.0909895008082809,-0.705790794050274,1.3564188862517,1.06492730606695,1.90836764515864,-0.481170635030231,1.2213728801837,-0.280515704014039,0.433535771426278,1.02207867799748,0.737960040771437,-0.352987480137153,-0.222893771875338,0.718075693807581,-0.302198753380193,0.0604680917502107,0.000181109830809323,4.96304386476965e-15
